handbrake_accumulator,gear,weather,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_traction,wheel_downforce,lateral_grip,checkpoint_1,checkpoint_2,checkpoint_3,checkpoint_4,lateral_force,longitudal_force
3,4,0,-5.284688,-505.903381,22.737963,1.113971,24.917082,27.756895,505.930969,26.369051,0.748766,-0.206238,1.185099
4,4,0,-5.284688,-505.903381,22.737963,1.113971,24.917082,27.756895,505.930969,26.369051,0.748726,-0.206227,1.185099
7,4,0,-5.601763,-505.758209,22.828585,1.113938,23.618832,26.309910,505.789215,24.994415,0.748594,-0.207226,1.128113
8,4,0,-5.601763,-505.758209,22.828585,1.113938,23.618832,26.309910,505.789215,24.994415,0.748548,-0.207213,1.128113
11,4,0,-6.126318,-505.698486,22.919022,1.113924,23.636511,26.329287,505.735596,25.012823,0.748398,-0.226763,1.133536
12,4,0,-6.126318,-505.698486,22.919022,1.113924,23.636511,26.329287,505.735596,25.012823,0.748345,-0.226747,1.133536
15,4,0,-6.448880,-505.729126,0.000000,1.113931,23.804220,26.516266,505.770264,25.190453,0.748175,-0.240309,0.000000
16,4,0,-6.448880,-505.729126,0.000000,1.113931,23.804220,26.516266,505.770264,25.190453,0.748114,-0.240290,0.000000
19,4,0,-6.252272,-505.738892,0.000000,1.113933,23.765095,26.472734,505.777527,25.149097,0.747921,-0.232518,0.000000
20,4,0,-6.252272,-505.738892,0.000000,1.113933,23.765095,26.472734,505.777527,25.149097,0.747852,-0.232496,0.000000
23,4,0,-5.330567,-505.911804,-11.288774,1.113972,23.894760,26.618103,505.939880,25.287197,0.747631,-0.199188,-0.564220
24,4,0,-5.330567,-505.911804,-11.288774,1.113972,23.894760,26.618103,505.939880,25.287197,0.747553,-0.199167,-0.564220
27,4,0,-3.478195,-506.191833,-11.288325,1.114035,23.982325,26.717161,506.203766,25.381304,0.747301,-0.130328,-0.566002
28,4,0,-3.478195,-506.191833,-11.288325,1.114035,23.982325,26.717161,506.203766,25.381304,0.747212,-0.130313,-0.566002
31,4,0,-0.573299,-506.681396,-11.286242,1.114146,24.167728,26.926373,506.681702,25.580053,0.746926,-0.021618,-0.569791
32,4,0,-0.573299,-506.681396,-11.286242,1.114146,24.167728,26.926373,506.681702,25.580053,0.746824,-0.021616,-0.569791
35,4,0,3.512779,-507.314087,-11.283423,1.114288,24.363970,27.148487,507.326233,25.791063,0.746498,0.133310,-0.573618
36,4,0,3.512779,-507.314087,-11.283423,1.114288,24.363970,27.148487,507.326233,25.791063,0.746382,0.133289,-0.573618
39,4,0,10.148956,-507.308594,-11.277165,1.114287,23.896202,26.627230,507.410095,25.295868,0.746012,0.377448,-0.562199
40,4,0,10.148956,-507.308594,-11.277165,1.114287,23.896202,26.627230,507.410095,25.295868,0.745880,0.377382,-0.562199
43,4,0,17.044392,-507.131348,-11.276787,1.114247,23.922285,26.655338,507.417694,25.322571,0.745458,0.634084,-0.562766
44,4,0,17.044392,-507.131348,-11.276787,1.114247,23.922285,26.655338,507.417694,25.322571,0.745308,0.633957,-0.562766
47,4,0,24.232267,-506.785889,-11.277093,1.114169,23.937681,26.670631,507.364899,25.337099,0.744828,0.901336,-0.563162
48,4,0,24.232267,-506.785889,-11.277093,1.114169,23.937681,26.670631,507.364899,25.337099,0.744658,0.901130,-0.563162
51,4,0,31.846436,-506.200500,-11.280014,1.114038,23.952887,26.684414,507.201294,25.350193,0.744112,1.184405,-0.563781
52,4,0,31.846436,-506.200500,-11.280014,1.114038,23.952887,26.684414,507.201294,25.350193,0.743918,1.184096,-0.563781
55,4,0,40.691280,-505.301758,-11.283318,1.113835,23.967670,26.696030,506.937500,25.361229,0.743298,1.513144,-0.564485
56,4,0,40.691280,-505.301758,-11.283318,1.113835,23.967670,26.696030,506.937500,25.361229,0.743078,1.512696,-0.564485
59,4,0,51.118183,-503.997925,-11.289939,1.113541,23.983665,26.706800,506.583618,25.371460,0.742373,1.900604,-0.565439
60,4,0,51.118183,-503.997925,-11.289939,1.113541,23.983665,26.706800,506.583618,25.371460,0.742122,1.899963,-0.565439
63,4,0,62.063534,-502.247559,-11.298765,1.113147,24.001534,26.717232,506.067657,25.381371,0.741322,2.307542,-0.566679
64,4,0,62.063534,-502.247559,-11.298765,1.113147,24.001534,26.717232,506.067657,25.381371,0.741037,2.306657,-0.566679
67,4,0,73.455093,-499.945618,-11.311678,1.112628,24.018106,26.723227,505.313049,25.387066,0.740128,2.731370,-0.568302
68,4,0,73.455093,-499.945618,-11.311678,1.112628,24.018106,26.723227,505.313049,25.387066,0.739805,2.730179,-0.568302
71,4,0,85.225906,-497.047729,-11.327580,1.111976,24.033138,26.724262,504.301392,25.388050,0.738773,3.169727,-0.570265
72,4,0,85.225906,-497.047729,-11.327580,1.111976,24.033138,26.724262,504.301392,25.388050,0.738407,3.168155,-0.570265
75,4,0,97.306534,-493.489075,-11.349505,1.111174,24.046234,26.719547,502.991089,25.383570,0.737236,3.620270,-0.572756
76,4,0,97.306534,-493.489075,-11.349505,1.111174,24.046234,26.719547,502.991089,25.383570,0.736821,3.618232,-0.572756
79,4,0,109.619690,-489.179443,-11.376290,1.110203,24.056870,26.708006,501.311279,25.372606,0.735494,4.080614,-0.575782
80,4,0,109.619690,-489.179443,-11.376290,1.110203,24.056870,26.708006,501.311279,25.372606,0.735024,4.078003,-0.575782
83,4,0,123.083168,-483.826477,-11.408488,1.108997,24.063578,26.686436,499.236938,25.352114,0.733521,4.584784,-0.579343
84,4,0,123.083168,-483.826477,-11.408488,1.108997,24.063578,26.686436,499.236938,25.352114,0.732989,4.581455,-0.579343
87,4,0,137.589096,-477.280762,-11.448030,1.107522,24.068331,26.656214,496.716919,25.323402,0.731289,5.129629,-0.583638
88,4,0,137.589096,-477.280762,-11.448030,1.107522,24.068331,26.656214,496.716919,25.323402,0.730686,5.125403,-0.583638
91,4,0,152.981033,-469.327454,-11.498870,1.105731,24.069845,26.614765,493.630890,25.284027,0.728764,5.710428,-0.588978
92,4,0,152.981033,-469.327454,-11.498870,1.105731,24.069845,26.614765,493.630890,25.284027,0.728084,5.705095,-0.588978
95,4,0,169.086349,-459.769775,-11.502408,1.103577,24.067114,26.559925,489.875946,25.231930,0.725914,6.322049,-0.592452
96,4,0,169.086349,-459.769775,-11.502408,1.103577,24.067114,26.559925,489.875946,25.231930,0.725146,6.315360,-0.592452
99,4,0,185.714050,-448.423828,-11.464094,1.101022,24.059580,26.490116,485.359283,25.165611,0.722698,6.958987,-0.594407
100,4,0,185.714050,-448.423828,-11.464094,1.101022,24.059580,26.490116,485.359283,25.165611,0.721833,6.950652,-0.594407
103,4,0,202.621658,-435.050873,-11.420213,1.098009,24.046021,26.402740,479.921661,25.082603,0.719077,7.614888,-0.596865
104,4,0,202.621658,-435.050873,-11.420213,1.098009,24.046021,26.402740,479.921661,25.082603,0.718103,7.604573,-0.596865
107,4,0,219.550323,-419.471161,-11.370223,1.094499,24.025366,26.295738,473.453705,24.980951,0.715005,8.282746,-0.599930
108,4,0,219.550323,-419.471161,-11.370223,1.094499,24.025366,26.295738,473.453705,24.980951,0.713910,8.270072,-0.599930
111,4,0,236.194000,-401.497864,-11.310378,1.090450,23.996723,26.167225,465.819855,24.858864,0.710433,8.954787,-0.603588
112,4,0,236.194000,-401.497864,-11.310378,1.090450,23.996723,26.167225,465.819855,24.858864,0.709206,8.939325,-0.603588
115,4,0,252.201111,-380.964294,-11.213145,1.085824,23.959318,26.015606,456.879852,24.714825,0.705312,9.622404,-0.606573
116,4,0,252.201111,-380.964294,-11.213145,1.085824,23.959318,26.015606,456.879852,24.714825,0.703939,9.603680,-0.606573
119,4,0,267.164612,-357.735016,-11.105700,1.080591,23.912674,25.839819,446.487732,24.547829,0.699587,10.276003,-0.610590
120,4,0,267.164612,-357.735016,-11.105700,1.080591,23.912674,25.839819,446.487732,24.547829,0.698055,10.253502,-0.610590
123,4,0,280.994019,-331.697510,-10.922871,1.074725,23.805540,25.584415,434.719299,24.305195,0.693204,10.890512,-0.610699
124,4,0,280.994019,-331.697510,-10.922871,1.074725,23.805540,25.584415,434.719299,24.305195,0.691499,10.863723,-0.610699
127,4,0,293.249268,-302.936554,-10.641733,1.068246,23.675970,25.291758,421.622681,24.027170,0.686107,11.465876,-0.606444
128,4,0,293.249268,-302.936554,-10.641733,1.068246,23.675970,25.291758,421.622681,24.027170,0.684214,11.434250,-0.606444
131,4,0,302.157501,-272.932526,-10.232796,1.061487,23.541950,24.989464,407.174805,23.739990,0.678240,11.948578,-0.596615
132,4,0,302.157501,-272.932526,-10.232796,1.061487,23.541950,24.989464,407.174805,23.739990,0.676146,11.911699,-0.596615
135,4,0,308.863983,-240.438049,-9.680967,1.054166,23.396549,24.663851,391.417206,23.430658,0.669549,12.379253,-0.579513
136,4,0,308.863983,-240.438049,-9.680967,1.054166,23.396549,24.663851,391.417206,23.430658,0.667242,12.336597,-0.579513
139,4,0,312.758545,-205.688110,-8.499350,1.046338,23.241726,24.318695,374.333405,23.102760,0.659986,12.739408,-0.524555
140,4,0,312.758545,-205.688110,-8.499350,1.046338,23.241726,24.318695,374.333405,23.102760,0.657454,12.690523,-0.524555
143,4,0,321.957092,-169.254562,-7.057005,1.038130,22.180582,23.026325,363.735443,21.875010,0.649506,12.576035,-0.424408
144,4,0,321.957092,-169.254562,-7.057005,1.038130,22.180582,23.026325,363.735443,21.875010,0.646738,12.522445,-0.424408
147,4,0,326.561951,-132.746292,0.000000,1.002403,21.432726,21.484230,352.511414,20.410019,0.638073,12.064416,0.000000
