rpm,torque
4562,536.900024
4552,537.400024
4542,537.899963
4532,538.400024
4522,538.899963
4512,539.400024
4502,539.899963
4492,539.919983
4482,539.820007
4472,539.719971
4462,539.619995
4452,539.520020
4442,539.419983
4432,539.320007
4422,539.220032
4412,539.119995
4402,539.020020
4392,538.919983
4382,538.820007
4372,538.719971
4362,538.619995
4352,538.520020
4342,538.419983
4332,538.320007
4322,538.219971
4312,538.119995
4302,538.020020
4262,537.619995
4222,537.219971
4182,536.820007
4142,536.419983
4102,536.020020
4062,535.619995
3994,534.880005
4118,536.179993
4243,537.429993
4367,538.669983
4492,539.919983
4616,534.200012
4740,528.000000
4864,521.799988
4988,515.599976
5112,511.639984
5237,507.889984
5661,485.509979
5646,486.859955
5631,488.209991
5616,489.559998
5601,490.909973
5586,492.259949
5571,493.609985
5556,494.959991
5541,496.309967
5526,497.659943
5511,499.009979
5496,500.119995
5481,500.570007
5466,501.020020
5451,501.470001
5436,501.919983
5421,502.369995
5406,502.820007
5391,503.269989
5376,503.719971
5361,504.169983
5346,504.619995
5331,505.070007
5291,506.269989
5251,507.469971
5211,508.669983
5171,509.869995
5131,511.070007
5091,512.270020
5051,513.469971
5011,514.669983
4971,516.450012
4842,522.900024
4897,520.149963
4953,517.349976
5011,514.669983
5071,512.869995
5135,510.950012
5202,508.940002
5272,506.839996
5338,504.859985
5399,503.029999
5456,501.320007
5510,499.099976
5565,494.149994
5619,489.289948
5973,457.429993
5953,459.229980
5933,461.029968
5913,462.830017
5893,464.630005
5873,466.429993
5853,468.229980
5833,470.029968
5813,471.829956
5793,473.630005
5773,475.429993
5753,477.229980
5733,479.029968
5713,480.829956
5693,482.629944
5673,484.429962
5653,486.229980
5633,488.029968
5613,489.829956
5593,491.629974
5573,493.429962
5553,495.229950
5533,497.029968
5493,500.209991
5453,501.410004
5413,502.609985
5373,503.809998
5333,505.010010
5293,506.209991
5253,507.409973
5213,508.609985
5173,509.809998
5133,511.010010
5093,512.209961
5053,513.409973
4869,521.549988
4900,520.000000
4932,518.400024
4963,516.849976
4995,515.250000
5026,514.219971
5058,513.260010
5089,512.329956
5120,511.399994
5151,510.470001
5182,509.539978
5214,508.579987
5246,507.619995
5279,506.630005
5313,505.609985
5348,504.559998
5384,503.479980
5417,502.489990
5446,501.619995
5474,500.779968
5501,499.909973
5528,497.479980
5554,495.139954
5582,492.619965
5609,490.189972
5637,487.669983
5666,485.059967
5695,482.450012
5725,479.749939
5756,476.960022
5782,474.619995
5807,472.369995
6130,443.299988
6090,446.899963
6050,450.500000
6010,454.099976
5970,457.699951
5930,461.299988
5890,464.899963
5850,468.499939
5810,472.099976
5770,475.699951
5730,479.299927
5690,482.900024
5650,486.500000
5610,490.099976
5570,493.699982
5530,497.299988
5490,500.299988
5450,501.500000
5410,502.700012
5370,503.899994
5330,505.099976
5290,506.299988
5250,507.500000
5210,508.700012
5170,509.899994
5130,511.099976
5090,512.299988
5050,513.500000
5010,514.700012
4855,522.250000
4872,521.400024
4889,520.549988
4906,519.700012
4923,518.849976
4940,518.000000
4956,517.199951
4973,516.349976
4989,515.549988
5005,514.849976
5021,514.369995
5036,513.919983
5051,513.469971
5067,512.989990
5082,512.539978
5097,512.089966
5113,511.609985
5128,511.159973
5143,510.709991
5159,510.229980
5174,509.779999
5189,509.330017
5205,508.849976
5220,508.399994
5235,507.950012
5250,507.500000
5265,507.049988
5280,506.599976
5295,506.149994
5310,505.699982
5325,505.250000
5340,504.799988
5355,504.350006
5370,503.899994
5385,503.450012
5400,503.000000
5415,502.549988
5429,502.130005
5444,501.679993
5459,501.229980
5474,500.779968
5489,500.329987
5504,499.639984
5519,498.290009
5533,497.029968
5548,495.679962
5562,494.419983
5577,493.069977
5591,491.809998
5605,490.549957
5620,489.199982
5634,487.939972
5648,486.679993
5662,485.419983
5677,484.070007
5691,482.809937
5705,481.549988
5719,480.289978
5733,479.029968
6047,450.769958
6007,454.369934
5967,457.969971
5927,461.570007
5887,465.169983
5847,468.770020
5807,472.369995
5767,475.969971
5727,479.570007
5687,483.169983
5647,486.769958
5607,490.369965
5567,493.969971
5527,497.569946
5487,500.389984
5447,501.589996
5407,502.789978
5367,503.989990
5327,505.190002
5287,506.390015
5247,507.589996
5207,508.789978
5167,509.989990
5127,511.190002
5087,512.390015
5047,513.589966
4863,521.849976
4849,522.549988
4833,523.349976
4813,524.349976
4792,525.399963
4771,526.449951
4748,527.599976
4734,528.299988
4727,528.650024
4717,529.150024
4717,529.150024
4719,529.049988
4723,528.849976
4729,528.549988
4736,528.200012
4746,527.699951
4758,527.099976
4770,526.500000
4784,525.799988
4798,525.099976
4810,524.500000
4822,523.900024
4835,523.250000
4846,522.700012
4856,522.199951
4864,521.799988
4871,521.449951
4880,521.000000
4887,520.650024
4895,520.250000
4904,519.799988
4912,519.400024
4920,519.000000
4927,518.650024
4934,518.299988
4942,517.899963
4949,517.549988
4956,517.199951
4964,516.799988
4972,516.400024
4980,516.000000
4989,515.549988
4996,515.199951
5003,514.909973
5010,514.700012
5017,514.489990
5024,514.280029
5031,514.070007
5038,513.859985
5046,513.619995
5053,513.409973
5061,513.169983
5069,512.929993
5076,512.719971
5085,512.450012
5094,512.179993
5101,511.969971
5108,511.760010
5115,511.549988
5122,511.339996
5130,511.099976
5137,510.890015
5145,510.649994
5152,510.440002
5160,510.200012
5167,509.989990
5175,509.750000
5183,509.510010
5191,509.269989
5199,509.029968
5206,508.820007
5214,508.579987
5222,508.339996
5230,508.100006
5238,507.859985
5245,507.649994
5254,507.380005
5261,507.169983
5269,506.929993
5277,506.690002
5285,506.450012
5292,506.239990
5301,505.970001
5308,505.760010
5316,505.519989
5324,505.279968
5332,505.039978
5340,504.799988
5348,504.559998
5356,504.320007
5364,504.079987
5372,503.839996
5380,503.599976
5387,503.390015
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6460,413.599976
6420,417.200012
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5460,501.200012
5420,502.399994
5380,503.599976
5340,504.799988
5300,506.000000
5260,507.200012
5098,512.059998
5113,511.609985
5127,511.190002
5142,510.739990
5156,510.320007
5169,509.929993
5177,509.690002
5182,509.539978
5185,509.449982
5187,509.389984
5190,509.299988
5195,509.149994
5202,508.940002
5210,508.700012
5220,508.399994
5230,508.100006
5240,507.799988
5251,507.469971
5263,507.109985
5276,506.720001
5291,506.269989
5307,505.789978
5323,505.309998
5340,504.799988
5356,504.320007
5373,503.809998
5390,503.299988
5407,502.789978
5424,502.279999
5442,501.739990
5458,501.260010
5473,500.809998
5486,500.419983
5497,500.089996
5503,499.729980
5506,499.459991
5507,499.369965
5507,499.369965
5509,499.189972
5513,498.829956
5517,498.469971
5524,497.839996
5531,497.209991
5539,496.489990
5548,495.679962
5556,494.959991
5565,494.149994
5573,493.429962
5577,493.069977
5579,492.889954
5581,492.709961
5584,492.440002
5589,491.989990
5594,491.539978
5600,490.999969
5606,490.459961
5613,489.829956
5618,489.380005
5623,488.929993
5626,488.659973
5626,488.659973
5624,488.839996
5622,489.019989
5623,488.929993
5625,488.749969
5632,488.119965
5640,487.399963
5651,486.409943
5661,485.509979
5673,484.429962
5685,483.349976
5694,482.539978
5703,481.729980
5713,480.829956
5724,479.839966
5738,478.579956
5751,477.409973
5765,476.149963
5779,474.889954
5793,473.630005
5807,472.369995
5821,471.109985
5835,469.849976
5848,468.679993
5861,467.510010
5871,466.609985
5880,465.799988
5883,465.529968
5883,465.529968
5882,465.619934
5880,465.799988
5880,465.799988
5881,465.710022
5883,465.529968
5888,465.079956
5893,464.630005
5898,464.179993
5905,463.549988
5911,463.009949
5917,462.469971
5922,462.019958
5925,461.750000
5927,461.570007
5927,461.570007
5925,461.750000
5920,462.200012
5913,462.830017
5906,463.459961
5901,463.909973
5897,464.269958
5895,464.449951
5894,464.539978
5895,464.449951
5896,464.359985
5896,464.359985
5896,464.359985
5895,464.449951
5893,464.630005
5890,464.899963
5888,465.079956
5882,465.619934
5875,466.249939
5866,467.059998
5856,467.959961
