target_rpm,airborne_counter,result_target_rpm
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
1223,0,1223
1631,0,1631
2039,0,2039
2447,0,2447
2854,0,2854
3262,0,3262
3670,0,3670
4078,0,4078
4486,0,4486
4894,0,4894
5301,0,5301
5709,0,5709
6117,0,6117
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6092,0,6092
5684,0,5684
5276,0,5276
4868,0,4868
4460,0,4460
4052,0,4052
3645,0,3645
3237,0,3237
2829,0,2829
2421,0,2421
2013,0,2013
1605,0,1605
1198,0,1198
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
1223,0,1223
1631,0,1631
2039,0,2039
2447,0,2447
2854,0,2854
3262,0,3262
3670,0,3670
4078,0,4078
4486,0,4486
4894,0,4894
5301,0,5301
5709,0,5709
5301,0,5301
4894,0,4894
4486,0,4486
4078,0,4078
3670,0,3670
3262,0,3262
2854,0,2854
2447,0,2447
2039,0,2039
1631,0,1631
1223,0,1223
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
1223,0,1223
1631,0,1631
2039,0,2039
2447,0,2447
2854,0,2854
3262,0,3262
3670,0,3670
4078,0,4078
4486,0,4486
4894,0,4894
5301,0,5301
5709,0,5709
6117,0,6117
6500,0,6500
6500,0,6500
6092,0,6092
5684,0,5684
5276,0,5276
4868,0,4868
4460,0,4460
4052,0,4052
3645,0,3645
3237,0,3237
2829,0,2829
2421,0,2421
2013,0,2013
1605,0,1605
1198,0,1198
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
1223,0,1223
1631,0,1631
2039,0,2039
2447,0,2447
2854,0,2854
3262,0,3262
3670,0,3670
4078,0,4078
4486,0,4486
4894,0,4894
5301,0,5301
5709,0,5709
6117,0,6117
6500,0,6500
6500,0,6500
6092,0,6092
5684,0,5684
5276,0,5276
4868,0,4868
4460,0,4460
4052,0,4052
3645,0,3645
3237,0,3237
2829,0,2829
2421,0,2421
2013,0,2013
1605,0,1605
1198,0,1198
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
1223,0,1223
1631,0,1631
2039,0,2039
2447,0,2447
2854,0,2854
3262,0,3262
3670,0,3670
3262,0,3262
2854,0,2854
2447,0,2447
2039,0,2039
1631,0,1631
1223,0,1223
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
975,0,975
1223,0,1223
1631,0,1631
2039,0,2039
2447,0,2447
2854,0,2854
3262,0,3262
3670,0,3670
4078,0,4078
4486,0,4486
4894,0,4894
5301,0,5301
5709,0,5709
6117,0,6117
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6092,0,6092
5684,0,5684
5276,0,5276
4868,0,4868
4460,0,4460
4052,0,4052
3645,0,3645
3237,0,3237
2829,0,2829
2421,0,2421
2013,0,2013
1605,0,1605
1198,0,1198
975,0,975
975,0,975
975,0,975
1198,0,1198
1605,0,1605
2013,0,2013
2421,0,2421
2829,0,2829
3237,0,3237
3645,0,3645
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
