rpm,gear,result
3154,2,10.000000
3144,2,10.000000
3134,2,10.000000
3124,2,10.000000
3114,2,10.000000
3104,2,10.000000
3094,2,10.000000
3084,2,10.000000
3074,2,10.000000
3064,2,10.000000
3054,2,10.000000
3044,2,10.000000
3034,2,10.000000
3024,2,10.000000
3014,2,10.000000
3004,2,10.000000
2994,2,10.000000
2954,2,10.000000
2914,2,10.000000
2874,2,10.000000
2834,2,10.000000
2794,2,10.000000
2645,2,10.000000
2784,2,10.000000
2917,2,10.000000
3045,2,10.000000
3171,2,10.000000
3295,2,10.000000
3420,2,10.000000
3547,2,10.000000
3675,2,10.000000
3806,2,10.000000
3941,2,10.000000
4079,2,10.000000
4221,2,10.000000
4369,2,10.000000
4517,2,10.000000
4665,2,10.000000
4813,2,10.000000
4951,2,10.000000
5082,2,10.000000
5207,2,10.000000
5330,2,10.000000
5453,2,10.000000
5576,2,10.000000
5910,3,7.686940
5895,3,7.709348
5880,3,7.731757
5865,3,7.754166
5850,3,7.776574
5835,3,7.798983
5820,3,7.821392
5805,3,7.843800
5790,3,7.866208
5775,3,7.888617
5760,3,7.911025
5745,3,7.933433
5730,3,7.955841
5715,3,7.978251
5700,3,8.000000
5685,3,8.000000
5670,3,8.000000
5655,3,8.000000
5640,3,8.000000
5625,3,8.000000
5610,3,8.000000
5595,3,8.000000
5580,3,8.000000
5565,3,8.000000
5525,3,8.000000
5485,3,8.000000
5445,3,8.000000
5405,3,8.000000
5365,3,8.000000
5325,3,8.000000
5285,3,8.000000
5245,3,8.000000
5205,3,8.000000
5165,3,8.000000
5046,3,8.000000
5103,3,8.000000
5158,3,8.000000
5212,3,8.000000
5266,3,8.000000
5321,3,8.000000
5376,3,8.000000
5432,3,8.000000
5788,4,6.210475
5768,4,6.234055
5748,4,6.257635
5728,4,6.281215
5708,4,6.304794
5688,4,6.328375
5668,4,6.351955
5648,4,6.375535
5628,4,6.399115
5608,4,6.422695
5588,4,6.446275
5568,4,6.469855
5548,4,6.493435
5528,4,6.517015
5508,4,6.540596
5488,4,6.554744
5468,4,6.562604
5448,4,6.570464
5428,4,6.578324
5408,4,6.586184
5388,4,6.594044
5348,4,6.609764
5308,4,6.625484
5268,4,6.641204
5228,4,6.656924
5188,4,6.672644
5148,4,6.688365
5108,4,6.704085
5068,4,6.719804
5028,4,6.735525
4988,4,6.754388
4948,4,6.780589
4908,4,6.806789
4715,4,6.933205
4747,4,6.912245
4779,4,6.891284
4811,4,6.870324
4843,4,6.849364
4876,4,6.827748
4908,4,6.806789
4941,4,6.785173
4973,4,6.764214
5004,4,6.744957
5035,4,6.732774
5067,4,6.720198
5098,4,6.708014
5130,4,6.695438
5161,4,6.683255
5492,5,5.016566
5452,5,5.028600
5412,5,5.040634
5372,5,5.052668
5332,5,5.064702
5292,5,5.076736
5252,5,5.088770
5212,5,5.100804
5172,5,5.112838
5132,5,5.124872
5092,5,5.136906
5052,5,5.148940
5012,5,5.160974
4972,5,5.178624
4932,5,5.198680
4892,5,5.218737
4852,5,5.238794
4812,5,5.258851
4772,5,5.278906
4732,5,5.298963
4692,5,5.319020
4652,5,5.339077
4612,5,5.359134
4572,5,5.379190
4410,5,5.406266
4423,5,5.407570
4435,5,5.408773
4446,5,5.409877
4458,5,5.411080
4471,5,5.412384
4485,5,5.413787
4499,5,5.415192
4515,5,5.407771
4531,5,5.399748
4548,5,5.391224
4565,5,5.382700
4583,5,5.373674
4602,5,5.364148
4621,5,5.354620
4641,5,5.344592
4661,5,5.334564
4679,5,5.325539
4692,5,5.319020
4703,5,5.313504
4713,5,5.308490
4721,5,5.304479
4730,5,5.299966
4740,5,5.294952
4752,5,5.288935
4765,5,5.282417
4779,5,5.275397
4794,5,5.267876
4810,5,5.259853
4826,5,5.251830
4843,5,5.243306
4861,5,5.234281
4879,5,5.225255
4897,5,5.216229
4915,5,5.207204
4931,5,5.199181
4946,5,5.191660
4962,5,5.183638
4977,5,5.176117
4992,5,5.168596
5008,5,5.162178
5023,5,5.157664
5039,5,5.152851
5055,5,5.148037
5071,5,5.143224
5086,5,5.138711
5102,5,5.133897
5118,5,5.129084
5133,5,5.124571
5149,5,5.119758
5164,5,5.115245
5179,5,5.110732
5195,5,5.105918
5209,5,5.101707
5225,5,5.096893
5240,5,5.092380
5255,5,5.087867
5270,5,5.083354
5285,5,5.078842
5301,5,5.074028
5316,5,5.069515
5333,5,5.064401
5351,5,5.058986
5369,5,5.053570
5385,5,5.048757
5399,5,5.044545
5411,5,5.040935
5423,5,5.037324
5436,5,5.033413
5448,5,5.029803
5460,5,5.026193
5473,5,5.022282
5487,5,5.018070
5501,5,5.013257
5515,5,5.000621
5529,5,4.987985
5544,5,4.974447
5560,5,4.960006
5573,5,4.948273
5587,5,4.935637
5600,5,4.923904
5614,5,4.911268
5628,5,4.898633
5642,5,4.885997
5657,5,4.872459
5672,5,4.858921
5686,5,4.846285
5701,5,4.832747
5716,5,4.819209
5730,5,4.806572
5745,5,4.793035
5759,5,4.780399
5773,5,4.767764
5787,5,4.755127
5801,5,4.742492
5814,5,4.730759
5828,5,4.718123
5841,5,4.706390
5855,5,4.693754
5868,5,4.682021
5882,5,4.669385
5895,5,4.657652
5908,5,4.645919
5922,5,4.633283
5935,5,4.621551
5948,5,4.609817
5962,5,4.597182
5975,5,4.585448
5989,5,4.572813
6003,5,4.560177
6018,5,4.546639
6034,5,4.532197
6050,5,4.517757
6068,5,4.501511
6086,5,4.485265
6102,5,4.470825
6115,5,4.459092
6111,5,4.462702
6103,5,4.469922
6083,5,4.487973
6066,5,4.503316
6044,5,4.523172
6033,5,4.533101
6018,5,4.546639
6000,5,4.562884
5978,5,4.582741
5945,5,4.612525
5911,5,4.643211
5877,5,4.673898
5842,5,4.705487
5804,5,4.739784
5768,5,4.772276
5733,5,4.803865
5699,5,4.834552
5668,5,4.862531
5640,5,4.887802
5613,5,4.912171
5591,5,4.932027
5572,5,4.949176
5554,5,4.965421
5538,5,4.979862
5527,5,4.989790
5522,5,4.994303
5525,5,4.991596
5533,5,4.984375
5548,5,4.970837
5567,5,4.953688
5587,5,4.935637
5610,5,4.914879
5633,5,4.894120
5656,5,4.873362
5676,5,4.855311
5696,5,4.837260
5714,5,4.821014
5730,5,4.806572
5744,5,4.793937
5757,5,4.782204
5767,5,4.773179
5778,5,4.763250
5787,5,4.755127
5796,5,4.747005
5806,5,4.737979
5815,5,4.729856
5825,5,4.720831
5834,5,4.712708
5844,5,4.703682
5854,5,4.694657
5864,5,4.685631
5875,5,4.675703
5886,5,4.665776
5896,5,4.656750
5907,5,4.646822
5917,5,4.637796
5927,5,4.628771
6500,3,6.805539
6500,2,10.000000
6500,2,10.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
